filename,true_code,true_label,pred_code,pred_label,probabilities
28.7266_77.1909.png,50,Built-up,30,Grassland,"[0.10120543837547302, 0.13353297114372253, 0.34054049849510193, 0.3311046361923218, 0.07102710008621216, 0.016287395730614662, 0.004370960406959057, 0.0019311578944325447]"
28.7679_76.9321.png,40,Cropland,40,Cropland,"[0.008141261525452137, 0.03731481358408928, 0.10207827389240265, 0.8397670984268188, 0.012610208243131638, 3.9782345993444324e-05, 4.701945363194682e-05, 1.6319784208462806e-06]"
28.6766_77.1909.png,50,Built-up,50,Built-up,"[0.33688175678253174, 0.20967735350131989, 0.06957027316093445, 0.029369132593274117, 0.346371591091156, 0.0017476887442171574, 0.005758607294410467, 0.0006236486951820552]"
28.4057_77.5234.png,40,Cropland,40,Cropland,"[0.0019042358035221696, 0.011046056635677814, 0.017781080678105354, 0.9668828845024109, 0.002382645383477211, 2.054166259313206e-07, 2.850680630217539e-06, 9.724959504353592e-09]"
28.9678_77.3646.png,40,Cropland,40,Cropland,"[0.009425494819879532, 0.03786391392350197, 0.08351346850395203, 0.8558493256568909, 0.01325093861669302, 3.2284980989061296e-05, 6.285374547587708e-05, 1.814694655877247e-06]"
28.6443_77.0234.png,50,Built-up,30,Grassland,"[0.05708491429686546, 0.17771776020526886, 0.34177252650260925, 0.12788167595863342, 0.28746020793914795, 0.0063250744715332985, 0.001590972999110818, 0.00016680528642609715]"
28.9178_76.9734.png,40,Cropland,40,Cropland,"[0.038842350244522095, 0.0885649248957634, 0.3959011733531952, 0.44496551156044006, 0.027652403339743614, 0.0036511775106191635, 0.00031078190659172833, 0.00011185193579876795]"
28.3943_77.4646.png,40,Cropland,40,Cropland,"[6.1003943900800415e-15, 4.6493945846104445e-12, 3.562255335544731e-14, 1.0, 1.0225662980662182e-16, 9.108440018111311e-43, 7.412923615245915e-27, 8.407790785948902e-45]"
28.9854_77.5234.png,40,Cropland,40,Cropland,"[0.03483763337135315, 0.0839487761259079, 0.3986331522464752, 0.4540318548679352, 0.0251463633030653, 0.0030846174340695143, 0.00023503563716076314, 8.260978211183101e-05]"
28.6179_76.8943.png,40,Cropland,30,Grassland,"[0.04121178016066551, 0.09386641532182693, 0.4168260395526886, 0.39815887808799744, 0.04447415471076965, 0.0048357113264501095, 0.00047559733502566814, 0.0001514648465672508]"
28.2266_77.2646.png,40,Cropland,40,Cropland,"[0.01641862839460373, 0.06502238661050797, 0.317152738571167, 0.5816948413848877, 0.018658123910427094, 0.000913113122805953, 0.0001135768397944048, 2.6590027118800208e-05]"
28.5678_77.3145.png,50,Built-up,10,Tree cover,"[0.5864130258560181, 0.15608671307563782, 0.045902471989393234, 0.04176521301269531, 0.1361895650625229, 0.003448554314672947, 0.02530813217163086, 0.0048863389529287815]"
28.5443_77.3409.png,50,Built-up,10,Tree cover,"[0.4216577708721161, 0.1942741721868515, 0.06049453094601631, 0.030647611245512962, 0.28215309977531433, 0.00191284972243011, 0.007934953086078167, 0.0009252028539776802]"
28.5942_77.2444.png,10,Tree cover,10,Tree cover,"[0.697615921497345, 0.12910638749599457, 0.023610321804881096, 0.02088930457830429, 0.11335484683513641, 0.0008671770337969065, 0.013097640126943588, 0.0014583166921511292]"
28.3354_77.3822.png,40,Cropland,40,Cropland,"[4.8729688728599285e-08, 1.8806312027663807e-06, 3.1057194860295567e-07, 0.9999977350234985, 8.592135003482326e-09, 1.368756015015186e-21, 1.703034618167308e-14, 3.9641295472863493e-23]"
28.8767_77.5645.png,40,Cropland,40,Cropland,"[0.03615402802824974, 0.08531342446804047, 0.39742493629455566, 0.45203110575675964, 0.025529395788908005, 0.0032061401288956404, 0.00025169827858917415, 8.939074905356392e-05]"
28.4590_77.4822.png,40,Cropland,40,Cropland,"[9.735531057231128e-05, 0.0009156956803053617, 0.0005678823217749596, 0.9983641505241394, 5.485524525283836e-05, 1.3164642119478653e-11, 1.4566422734674234e-08, 6.296949723802459e-13]"
28.4556_77.0645.png,50,Built-up,50,Built-up,"[0.0433218851685524, 0.20364826917648315, 0.09805719554424286, 0.01355805154889822, 0.6410630345344543, 0.0002231860562460497, 0.0001228066103067249, 5.6906742429418955e-06]"
28.3855_77.3822.png,40,Cropland,30,Grassland,"[0.03905915096402168, 0.09356355667114258, 0.4229775667190552, 0.3879823684692383, 0.0508500300347805, 0.004924960434436798, 0.000492751831188798, 0.0001495503674959764]"
28.6355_77.6146.png,40,Cropland,40,Cropland,"[0.030854031443595886, 0.08172296732664108, 0.37680959701538086, 0.4831599295139313, 0.02462536096572876, 0.002489679493010044, 0.00025544740492478013, 8.292582060676068e-05]"
28.2056_77.5443.png,40,Cropland,40,Cropland,"[0.05280061811208725, 0.10233453661203384, 0.39172691106796265, 0.40624046325683594, 0.0399489589035511, 0.005981042515486479, 0.0007056277245283127, 0.0002619127044454217]"
28.6091_77.3822.png,50,Built-up,10,Tree cover,"[0.367607444524765, 0.201686292886734, 0.04818461090326309, 0.018719803541898727, 0.3591597378253937, 0.0007538567297160625, 0.003615163266658783, 0.000273140671197325]"
28.6179_77.2943.png,50,Built-up,50,Built-up,"[0.20738361775875092, 0.21884889900684357, 0.061097241938114166, 0.016611574217677116, 0.4938541054725647, 0.0005640334566123784, 0.0015253664460033178, 0.0001152662152890116]"
28.6766_77.3558.png,50,Built-up,50,Built-up,"[0.023526227101683617, 0.19041034579277039, 0.12325271964073181, 0.014392884448170662, 0.6481887102127075, 0.00017556124657858163, 5.217578654992394e-05, 1.502951363363536e-06]"
28.7943_77.0410.png,50,Built-up,50,Built-up,"[0.06923314183950424, 0.21838092803955078, 0.13827981054782867, 0.028274361044168472, 0.5444610118865967, 0.0008490292239002883, 0.000482291157823056, 3.946976357838139e-05]"
28.3943_77.2646.png,50,Built-up,30,Grassland,"[0.03586316108703613, 0.12776264548301697, 0.4409504234790802, 0.2239464968442917, 0.16420885920524597, 0.006299412809312344, 0.0008982883300632238, 7.075079338392243e-05]"
28.3590_77.1443.png,20,Shrubland,50,Built-up,"[0.0134374238550663, 0.17508244514465332, 0.11455301195383072, 0.010194866918027401, 0.6866362690925598, 7.917542825452983e-05, 1.6519014025107026e-05, 2.7747398689825786e-07]"
28.4090_76.8646.png,40,Cropland,30,Grassland,"[0.041514474898576736, 0.09965001791715622, 0.4328055679798126, 0.3553682267665863, 0.06430677324533463, 0.005616404581815004, 0.0005985163152217865, 0.00013998968643136322]"
28.2855_76.9145.png,40,Cropland,40,Cropland,"[1.1153645016579813e-21, 8.380106401590007e-18, 1.1953613083346337e-21, 1.0, 4.71142442477818e-25, 0.0, 1.2465200042656695e-38, 0.0]"
28.5443_77.1943.png,10,Tree cover,10,Tree cover,"[0.7212194204330444, 0.12207860499620438, 0.021557552739977837, 0.021227210760116577, 0.09611263871192932, 0.0008567477925680578, 0.015153500251471996, 0.0017942155245691538]"
28.4090_77.2410.png,20,Shrubland,10,Tree cover,"[0.4576689600944519, 0.16500018537044525, 0.08403386175632477, 0.08535917103290558, 0.1301266998052597, 0.013010697439312935, 0.048037201166152954, 0.016763215884566307]"
28.5057_76.8558.png,40,Cropland,40,Cropland,"[0.04243822395801544, 0.09311618655920029, 0.3877125680446625, 0.44133928418159485, 0.030676472932100296, 0.004116760101169348, 0.0004426385567057878, 0.00015783727576490492]"
28.2354_77.4944.png,40,Cropland,40,Cropland,"[0.036555614322423935, 0.08573602139949799, 0.3973429501056671, 0.4509848654270172, 0.025780197232961655, 0.0032505965791642666, 0.00025808048667386174, 9.172624413622543e-05]"
28.8591_77.2410.png,40,Cropland,30,Grassland,"[0.05221542343497276, 0.11120576411485672, 0.41236412525177, 0.3384746015071869, 0.07613199949264526, 0.008200056850910187, 0.0011197823332622647, 0.0002881604013964534]"
28.5854_76.8822.png,40,Cropland,40,Cropland,"[0.04468004032969475, 0.09675393998622894, 0.3955828547477722, 0.4181191921234131, 0.039179690182209015, 0.004927122499793768, 0.0005588274798355997, 0.0001982308749575168]"
28.9178_76.8910.png,40,Cropland,30,Grassland,"[0.044529806822538376, 0.09726602584123611, 0.40960565209388733, 0.3965848684310913, 0.045859940350055695, 0.005383139941841364, 0.000580587366130203, 0.00018999906023964286]"
28.6590_77.0058.png,40,Cropland,30,Grassland,"[0.05673052370548248, 0.10843507945537567, 0.3933838903903961, 0.37775149941444397, 0.054444558918476105, 0.007780294865369797, 0.0010909857228398323, 0.0003832045185845345]"
28.8679_77.6410.png,40,Cropland,30,Grassland,"[0.03879375383257866, 0.0928291603922844, 0.4239332973957062, 0.3893810510635376, 0.0495866984128952, 0.00486737210303545, 0.0004670580674428493, 0.00014164825552143157]"
28.3266_77.2444.png,40,Cropland,30,Grassland,"[0.04241432994604111, 0.09540385007858276, 0.4103192687034607, 0.4022727310657501, 0.04384191334247589, 0.005056764464825392, 0.000519129098393023, 0.00017205422045663]"
28.4854_77.1410.png,10,Tree cover,10,Tree cover,"[0.6341449022293091, 0.14337866008281708, 0.03807208687067032, 0.04233703762292862, 0.10031380504369736, 0.003113634418696165, 0.03221118077635765, 0.0064285751432180405]"
28.5355_76.9944.png,40,Cropland,40,Cropland,"[0.04324154183268547, 0.09322648495435715, 0.3911672830581665, 0.43773630261421204, 0.029782399535179138, 0.004286738112568855, 0.0004076780460309237, 0.00015158505993895233]"
28.3057_77.4910.png,40,Cropland,40,Cropland,"[0.045636486262083054, 0.09604845196008682, 0.3860715329647064, 0.4355403482913971, 0.03137214109301567, 0.004647988360375166, 0.0004988689324818552, 0.00018422653374727815]"
28.4556_77.2410.png,20,Shrubland,50,Built-up,"[0.108086496591568, 0.22610822319984436, 0.11371369659900665, 0.02662086859345436, 0.5234022736549377, 0.0010326417395845056, 0.0009370196494273841, 9.883181337499991e-05]"
28.9090_77.3558.png,40,Cropland,40,Cropland,"[0.030051274225115776, 0.07791777700185776, 0.3977765738964081, 0.4703217148780823, 0.021302787587046623, 0.0024120851885527372, 0.0001623412244953215, 5.547586624743417e-05]"
28.7679_77.4233.png,40,Cropland,40,Cropland,"[0.09226643294095993, 0.12830831110477448, 0.3471052050590515, 0.35738223791122437, 0.05729834735393524, 0.013286964036524296, 0.003014883492141962, 0.0013376232236623764]"
28.6267_77.3321.png,50,Built-up,30,Grassland,"[0.1811223030090332, 0.17687402665615082, 0.2438129186630249, 0.16110718250274658, 0.19667141139507294, 0.021170049905776978, 0.014821113087236881, 0.004420902114361525]"
28.5942_77.6443.png,40,Cropland,40,Cropland,"[0.04388175532221794, 0.09397371113300323, 0.39933010935783386, 0.42436760663986206, 0.033393025398254395, 0.004475455265492201, 0.0004246098396833986, 0.0001536439376650378]"
28.6590_77.5410.png,40,Cropland,40,Cropland,"[0.04250061511993408, 0.09307655692100525, 0.40447062253952026, 0.4197717607021332, 0.035176634788513184, 0.004442843608558178, 0.00041541134123690426, 0.00014558625116478652]"
28.3354_77.2322.png,40,Cropland,40,Cropland,"[1.4428948279523466e-19, 5.020878850891695e-16, 3.1820262977146605e-19, 1.0, 1.6513337662784344e-22, 0.0, 4.920264063966334e-35, 0.0]"
28.7090_77.0645.png,50,Built-up,50,Built-up,"[0.011321088299155235, 0.1690797060728073, 0.09955129027366638, 0.007817057892680168, 0.7121695280075073, 5.064516153652221e-05, 1.0481303434062283e-05, 1.4615756072089425e-07]"
28.4942_77.2910.png,50,Built-up,50,Built-up,"[0.03923977538943291, 0.20300675928592682, 0.18150494992733002, 0.0325457863509655, 0.5427031517028809, 0.0007556558703072369, 0.00023139006225392222, 1.2480682016757783e-05]"
28.6854_77.4646.png,40,Cropland,40,Cropland,"[2.0604143458058388e-07, 6.353302524075843e-06, 1.3391494348979904e-06, 0.9999921321868896, 5.1981636772779893e-08, 1.1435545786346863e-19, 2.1047982692694311e-13, 2.9373716695512197e-21]"
28.4442_77.4443.png,40,Cropland,30,Grassland,"[0.045193467289209366, 0.0984228327870369, 0.4092504680156708, 0.3926789462566376, 0.04803220555186272, 0.0055909850634634495, 0.0006259680376388133, 0.00020505057182163]"
28.2557_77.3734.png,40,Cropland,30,Grassland,"[0.03325425460934639, 0.12881214916706085, 0.4425835907459259, 0.21773111820220947, 0.1709602326154709, 0.005803047213703394, 0.000797090760897845, 5.841791062266566e-05]"
28.2090_77.3646.png,40,Cropland,40,Cropland,"[0.035526152700185776, 0.08466967195272446, 0.3979606330394745, 0.45304399728775024, 0.025316426530480385, 0.0031534831505268812, 0.00024362326075788587, 8.612543024355546e-05]"
28.7767_77.4145.png,40,Cropland,40,Cropland,"[0.04506462812423706, 0.0955684632062912, 0.3995167911052704, 0.4186044931411743, 0.03579835966229439, 0.0047980062663555145, 0.00047660028212703764, 0.00017262372421100736]"
28.2178_77.1821.png,40,Cropland,40,Cropland,"[0.048336077481508255, 0.09886948019266129, 0.3887309432029724, 0.42337220907211304, 0.034641657024621964, 0.005263826344162226, 0.0005710593541152775, 0.00021485926117748022]"
28.2354_77.3943.png,40,Cropland,30,Grassland,"[0.04315463453531265, 0.11351263523101807, 0.4343312084674835, 0.2968401312828064, 0.10336875170469284, 0.00771862268447876, 0.0009247183916158974, 0.0001493212766945362]"
28.2557_77.3943.png,40,Cropland,40,Cropland,"[0.04613873362541199, 0.09752096235752106, 0.4030575454235077, 0.406551331281662, 0.04066604748368263, 0.005309376399964094, 0.0005612575332634151, 0.00019474359578453004]"
28.5557_77.1733.png,50,Built-up,50,Built-up,"[0.15854784846305847, 0.21859221160411835, 0.06454381346702576, 0.015069667249917984, 0.5417996644973755, 0.0004398656019475311, 0.0009353916975669563, 7.155452476581559e-05]"
28.9057_77.0058.png,40,Cropland,40,Cropland,"[8.994685204988251e-12, 1.4056918962168652e-09, 1.427078160504136e-11, 1.0, 3.1404566447346127e-13, 4.400465398190637e-34, 7.147531963751465e-21, 1.867834981709246e-35]"
28.4090_76.9822.png,50,Built-up,30,Grassland,"[0.05129009857773781, 0.10249608010053635, 0.3974806070327759, 0.39633727073669434, 0.045119255781173706, 0.006252570077776909, 0.0007567869033664465, 0.0002673121343832463]"
28.7855_76.8943.png,40,Cropland,40,Cropland,"[0.037037208676338196, 0.08631694316864014, 0.397085040807724, 0.4497940242290497, 0.026062970981001854, 0.003341380273923278, 0.00026700430316850543, 9.545150533085689e-05]"
28.2266_77.1909.png,40,Cropland,40,Cropland,"[3.5988953484000774e-10, 2.5744515852466066e-08, 9.91899229418891e-10, 1.0, 1.7067970300987945e-11, 8.533971926540375e-29, 4.6825226231039615e-18, 6.807844875894609e-30]"
28.2442_77.1410.png,40,Cropland,40,Cropland,"[0.011790670454502106, 0.047211114317178726, 0.1266941875219345, 0.7975966334342957, 0.016491129994392395, 0.00010552922321949154, 0.00010496813774807379, 5.709792276320513e-06]"
28.9590_77.4822.png,40,Cropland,30,Grassland,"[0.035446830093860626, 0.08705641329288483, 0.4206838607788086, 0.41544777154922485, 0.037212710827589035, 0.003748310962691903, 0.0003064710763283074, 9.761984983924776e-05]"
28.2354_77.4409.png,40,Cropland,40,Cropland,"[0.05120197683572769, 0.10076157748699188, 0.38334041833877563, 0.42458680272102356, 0.033818889409303665, 0.005421649664640427, 0.0006286294083110988, 0.00024002195277716964]"
28.6355_77.1234.png,50,Built-up,50,Built-up,"[0.04510373994708061, 0.1988169550895691, 0.0730636715888977, 0.009055647999048233, 0.6737327575683594, 0.00013115130423102528, 9.216697071678936e-05, 3.89830438507488e-06]"
28.3767_77.3233.png,50,Built-up,50,Built-up,"[0.022719627246260643, 0.18416236340999603, 0.08384308218955994, 0.008125105872750282, 0.701042115688324, 7.665635348530486e-05, 3.0349779990501702e-05, 7.42585655189032e-07]"
28.8943_76.9646.png,40,Cropland,40,Cropland,"[0.06556873768568039, 0.11277784407138824, 0.37220144271850586, 0.39561837911605835, 0.04393737390637398, 0.008158683776855469, 0.0012324827257543802, 0.0005051356856711209]"
28.7767_77.1821.png,50,Built-up,30,Grassland,"[0.04477367177605629, 0.15366795659065247, 0.3994085192680359, 0.17069433629512787, 0.2237076312303543, 0.006463241763412952, 0.0011833281023427844, 0.00010131295130122453]"
28.2943_77.5322.png,40,Cropland,40,Cropland,"[0.048833638429641724, 0.1005299910902977, 0.3945622146129608, 0.40842920541763306, 0.04100437089800835, 0.005737469997256994, 0.000664037128444761, 0.0002391240413999185]"
28.3354_77.0443.png,20,Shrubland,10,Tree cover,"[0.38647985458374023, 0.17483802139759064, 0.11343316733837128, 0.09449677914381027, 0.16834518313407898, 0.015729472041130066, 0.03466388210654259, 0.012013650499284267]"
28.2557_77.4558.png,40,Cropland,40,Cropland,"[0.04061825945973396, 0.0911049097776413, 0.40567144751548767, 0.4244575500488281, 0.0335109606385231, 0.0041426788084208965, 0.00036658442695625126, 0.00012761729885824025]"
28.4766_77.5645.png,40,Cropland,30,Grassland,"[0.1465758979320526, 0.1520979106426239, 0.2829805612564087, 0.2657265365123749, 0.09901551902294159, 0.030850468203425407, 0.014899023808538914, 0.00785401277244091]"
28.7090_77.2322.png,10,Tree cover,30,Grassland,"[0.08536078035831451, 0.1677781045436859, 0.3372071385383606, 0.17213889956474304, 0.22028541564941406, 0.012429753318428993, 0.004132034257054329, 0.0006678681238554418]"
28.4354_77.5234.png,40,Cropland,30,Grassland,"[0.056710731238126755, 0.11043167859315872, 0.3956206440925598, 0.3611794412136078, 0.06599487364292145, 0.008323054760694504, 0.0013014811556786299, 0.00043800356797873974]"
28.5057_77.5733.png,40,Cropland,30,Grassland,"[0.046024929732084274, 0.10192669183015823, 0.4149641692638397, 0.36955752968788147, 0.06007487326860428, 0.0064406320452690125, 0.0007777369464747608, 0.0002333581360289827]"
28.4178_77.2646.png,20,Shrubland,30,Grassland,"[0.04016399756073952, 0.15235073864459991, 0.40710800886154175, 0.1640147864818573, 0.22989937663078308, 0.005461595952510834, 0.0009320136159658432, 6.945338827790692e-05]"
28.6590_76.9321.png,40,Cropland,40,Cropland,"[0.04450568929314613, 0.09538514167070389, 0.4057180881500244, 0.40993526577949524, 0.038934625685214996, 0.004864370450377464, 0.0004892109427601099, 0.0001677126856520772]"
28.7679_77.4734.png,40,Cropland,40,Cropland,"[0.07227183878421783, 0.11600381880998611, 0.3651128113269806, 0.39414653182029724, 0.041652925312519073, 0.008852929808199406, 0.0013683561701327562, 0.0005909240571781993]"
28.2090_77.4443.png,40,Cropland,40,Cropland,"[0.039173226803541183, 0.09005498886108398, 0.3834723234176636, 0.4546145796775818, 0.028526412323117256, 0.0036214489955455065, 0.00039645962533541024, 0.00014048175944481045]"
28.8679_77.0821.png,40,Cropland,30,Grassland,"[0.04263461381196976, 0.09434432536363602, 0.40924036502838135, 0.4080367982387543, 0.040344636887311935, 0.0047652265056967735, 0.00047615330549888313, 0.00015783458366058767]"
28.4678_77.1733.png,10,Tree cover,10,Tree cover,"[0.7021057605743408, 0.12779395282268524, 0.024824488908052444, 0.024989990517497063, 0.09869834035634995, 0.0011643569450825453, 0.017990393564105034, 0.0024327170103788376]"
28.2767_77.4443.png,40,Cropland,40,Cropland,"[0.045717570930719376, 0.0971861183643341, 0.3953547179698944, 0.41826820373535156, 0.037710126489400864, 0.0050175790674984455, 0.0005489143077284098, 0.00019686897576320916]"
28.6267_77.4057.png,50,Built-up,50,Built-up,"[0.01449164655059576, 0.1787610650062561, 0.14072072505950928, 0.014232897199690342, 0.6516385674476624, 0.00013021222548559308, 2.4365746867260896e-05, 4.677118852214335e-07]"
28.4354_77.0645.png,50,Built-up,50,Built-up,"[0.012663464993238449, 0.17298944294452667, 0.10812404751777649, 0.009181251749396324, 0.6969607472419739, 6.670491711702198e-05, 1.4017437933944166e-05, 2.2072595129429828e-07]"
28.6678_77.1322.png,50,Built-up,50,Built-up,"[0.10548122972249985, 0.2241513729095459, 0.09927066415548325, 0.0215851329267025, 0.547961413860321, 0.0007436243467964232, 0.0007374680717475712, 6.904450128786266e-05]"
28.4766_76.9910.png,50,Built-up,30,Grassland,"[0.07091478258371353, 0.1325603872537613, 0.38555875420570374, 0.27791622281074524, 0.11635126918554306, 0.013292892836034298, 0.0027844635769724846, 0.0006211941363289952]"
28.4057_77.0410.png,50,Built-up,50,Built-up,"[0.059635553508996964, 0.20861274003982544, 0.2148011028766632, 0.05343666300177574, 0.4608590602874756, 0.0019025923684239388, 0.0006948282825760543, 5.745819362346083e-05]"
28.4354_77.4057.png,40,Cropland,40,Cropland,"[0.04015815258026123, 0.09055925160646439, 0.4031279385089874, 0.42945975065231323, 0.032179106026887894, 0.004035454709082842, 0.0003548077365849167, 0.000125668739201501]"
28.5057_77.5058.png,50,Built-up,30,Grassland,"[0.04901610314846039, 0.12091989070177078, 0.4217560589313507, 0.2848578691482544, 0.11269373446702957, 0.009230043739080429, 0.0013117279158905149, 0.00021469275816343725]"
28.6355_77.2910.png,50,Built-up,50,Built-up,"[0.07843480259180069, 0.2108832746744156, 0.06930636614561081, 0.011255167424678802, 0.6296107172966003, 0.0002309185656486079, 0.0002631239185575396, 1.5619381883880123e-05]"
28.4590_77.5410.png,50,Built-up,50,Built-up,"[0.2765181064605713, 0.21491877734661102, 0.06190168485045433, 0.020508883520960808, 0.4223538637161255, 0.0008586933254264295, 0.0027144034393131733, 0.00022562925005331635]"
28.4678_76.9057.png,40,Cropland,40,Cropland,"[0.053405702114105225, 0.10289035737514496, 0.3807167112827301, 0.42154258489608765, 0.0345945842564106, 0.005872128996998072, 0.0007031051209196448, 0.0002749085542745888]"
28.2557_77.6322.png,40,Cropland,40,Cropland,"[1.832220710234034e-32, 1.0932421151285615e-26, 1.0384390563561014e-32, 1.0, 8.689478682208706e-38, 0.0, 0.0, 0.0]"
28.9766_77.0058.png,50,Built-up,40,Cropland,"[0.0018758306978270411, 0.008899932727217674, 0.004339472856372595, 0.9834571480751038, 0.0014212673995643854, 2.073889149301067e-08, 6.318677606031997e-06, 2.7536404267891612e-09]"
28.7855_77.1557.png,40,Cropland,40,Cropland,"[0.0377875454723835, 0.08747757226228714, 0.401430606842041, 0.4408073127269745, 0.028575744479894638, 0.003528833156451583, 0.0002900918188970536, 0.00010240585106657818]"
28.7090_77.6234.png,40,Cropland,40,Cropland,"[0.03293640911579132, 0.08210890740156174, 0.4029739499092102, 0.4532087743282318, 0.025587132200598717, 0.002898711943998933, 0.00021286707487888634, 7.327435014303774e-05]"
28.4556_77.0410.png,50,Built-up,50,Built-up,"[0.038873884826898575, 0.2036093771457672, 0.12689150869846344, 0.018798952922225, 0.6113455295562744, 0.00033621821785345674, 0.00013810413656756282, 6.3361994762090035e-06]"
28.6091_77.1058.png,50,Built-up,50,Built-up,"[0.02382553182542324, 0.18809831142425537, 0.09690023213624954, 0.010171129368245602, 0.6808551549911499, 0.00010924731031991541, 3.934932828997262e-05, 1.047772343554243e-06]"
28.9854_77.0944.png,40,Cropland,40,Cropland,"[0.0021606269292533398, 0.012491011992096901, 0.022994956001639366, 0.9595192670822144, 0.00283027533441782, 3.8677563907185686e-07, 3.420753728278214e-06, 1.6345271802720163e-08]"
28.9178_77.2146.png,40,Cropland,30,Grassland,"[0.0384562611579895, 0.0897197350859642, 0.41540780663490295, 0.4147585332393646, 0.037142109125852585, 0.004044743254780769, 0.0003557397285476327, 0.00011507465387694538]"
28.4942_77.0410.png,50,Built-up,30,Grassland,"[0.04664653167128563, 0.10906697809696198, 0.4252549111843109, 0.3298853933811188, 0.0806146115064621, 0.007424060255289078, 0.0009120852337218821, 0.00019539320783223957]"
28.4556_77.1557.png,40,Cropland,10,Tree cover,"[0.5393196940422058, 0.1547393947839737, 0.06155005097389221, 0.06961705535650253, 0.10577955096960068, 0.007938148453831673, 0.047587282955646515, 0.013468771241605282]"
28.7442_76.9822.png,40,Cropland,30,Grassland,"[0.03994421660900116, 0.0920395627617836, 0.41764938831329346, 0.40356317162513733, 0.04178035631775856, 0.004468572326004505, 0.0004209456965327263, 0.00013393411063589156]"
28.9766_77.0645.png,40,Cropland,40,Cropland,"[0.07909827679395676, 0.12164697051048279, 0.35835930705070496, 0.37562137842178345, 0.05162699148058891, 0.010690710507333279, 0.0020673363469541073, 0.0008889519958756864]"
28.2855_77.1943.png,40,Cropland,40,Cropland,"[0.054624829441308975, 0.10423791408538818, 0.3852907419204712, 0.40959596633911133, 0.038805294781923294, 0.006372593808919191, 0.0007725556497462094, 0.00030014527146704495]"
28.8266_77.5234.png,40,Cropland,40,Cropland,"[0.06188362464308739, 0.1087091714143753, 0.3754555284976959, 0.40907758474349976, 0.0366317480802536, 0.006971749477088451, 0.0008978176629170775, 0.0003727525472640991]"
28.7266_76.9233.png,40,Cropland,40,Cropland,"[0.03215720131993294, 0.08058203756809235, 0.39812758564949036, 0.46336787939071655, 0.022826211526989937, 0.002682665130123496, 0.0001904764212667942, 6.597118044737726e-05]"
28.3266_77.6058.png,40,Cropland,40,Cropland,"[7.629945031339957e-08, 2.342552534173592e-06, 1.887424758706402e-07, 0.9999973773956299, 1.1768673147116715e-08, 9.530444428318712e-22, 7.241784754329073e-14, 6.93584998769932e-23]"
28.9942_77.3057.png,40,Cropland,40,Cropland,"[0.043362200260162354, 0.09307228028774261, 0.40000587701797485, 0.42629992961883545, 0.03237820416688919, 0.004341345280408859, 0.00039650441613048315, 0.00014372385339811444]"
28.6091_77.0909.png,50,Built-up,50,Built-up,"[0.014033254235982895, 0.1771375983953476, 0.12449188530445099, 0.011738509871065617, 0.6724797487258911, 9.870313806459308e-05, 1.9973227608716115e-05, 3.597118620746187e-07]"
28.7442_77.3822.png,40,Cropland,30,Grassland,"[0.04925740882754326, 0.09993202984333038, 0.4030158519744873, 0.39710137248039246, 0.044156309217214584, 0.005661157891154289, 0.0006533858249895275, 0.00022256265219766647]"
28.3090_76.8943.png,40,Cropland,40,Cropland,"[0.054672323167324066, 0.10440240800380707, 0.3839033842086792, 0.411658376455307, 0.03803472965955734, 0.0062613398768007755, 0.000769647303968668, 0.0002977306139655411]"
28.7679_77.0058.png,40,Cropland,40,Cropland,"[0.011627373285591602, 0.048952020704746246, 0.13585086166858673, 0.7845521569252014, 0.0187896266579628, 0.00012126606452511624, 0.0001012625580187887, 5.443030204332899e-06]"
28.3442_77.5443.png,30,Grassland,10,Tree cover,"[0.22493082284927368, 0.1604500114917755, 0.2074735015630722, 0.19681593775749207, 0.11206140369176865, 0.038899749517440796, 0.03938816860318184, 0.01998051069676876]"
28.2056_77.4910.png,40,Cropland,40,Cropland,"[0.036919910460710526, 0.08636815845966339, 0.39778319001197815, 0.44866058230400085, 0.026532111689448357, 0.00336812948808074, 0.0002712424611672759, 9.658202907303348e-05]"
28.8178_77.1733.png,40,Cropland,30,Grassland,"[0.0759146511554718, 0.12504088878631592, 0.3737553060054779, 0.3276548981666565, 0.08085206896066666, 0.013122916221618652, 0.0027093403041362762, 0.0009499239386059344]"
28.8767_77.6443.png,40,Cropland,30,Grassland,"[0.05479542911052704, 0.11067512631416321, 0.4089013636112213, 0.3451478183269501, 0.07086890935897827, 0.008120845071971416, 0.0011633089743554592, 0.00032707268837839365]"
28.7178_77.6058.png,40,Cropland,30,Grassland,"[0.039738912135362625, 0.09148400276899338, 0.41334742307662964, 0.41173431277275085, 0.03880109637975693, 0.0043625119142234325, 0.00039968854980543256, 0.00013208271411713213]"
28.8354_76.9646.png,40,Cropland,30,Grassland,"[0.09450928121805191, 0.13051198422908783, 0.34970247745513916, 0.3349209129810333, 0.07033302634954453, 0.014781542122364044, 0.003709484590217471, 0.0015311937313526869]"
28.8442_77.5733.png,50,Built-up,30,Grassland,"[0.04038451239466667, 0.12194977700710297, 0.43931975960731506, 0.2532433867454529, 0.13644392788410187, 0.007560622412711382, 0.0009929833468049765, 0.00010506960097700357]"
28.2056_77.1557.png,40,Cropland,40,Cropland,"[8.79998385272529e-09, 5.392045068219886e-07, 8.466176382171398e-08, 0.9999994039535522, 1.5725227786589357e-09, 1.5879007982464524e-23, 5.79018011397206e-16, 2.0913348477275173e-25]"
