filename,lat,lon,assigned_code,label,dominance,comment,keep
28.8679_77.5821.png,28.8679,77.5821,40,Cropland,0.75384521484375,"mode_count=12351, valid=16384",True
28.7557_77.0733.png,28.7557,77.0733,40,Cropland,0.39984130859375,"mode_count=6551, valid=16384",True
28.3057_76.9944.png,28.3057,76.9944,20,Shrubland,0.724365234375,"mode_count=11868, valid=16384",True
28.9556_77.2234.png,28.9556,77.2234,40,Cropland,0.71771240234375,"mode_count=11759, valid=16384",True
28.3556_77.0557.png,28.3556,77.0557,10,Tree cover,0.30267333984375,"mode_count=4959, valid=16384",True
28.4442_77.5234.png,28.4442,77.5234,50,Built-up,0.684326171875,"mode_count=11212, valid=16384",True
28.5091_77.2646.png,28.5091,77.2646,10,Tree cover,0.37615966796875,"mode_count=6163, valid=16384",True
28.7767_77.0733.png,28.7767,77.0733,40,Cropland,0.484130859375,"mode_count=7932, valid=16384",True
28.7943_77.0234.png,28.7943,77.0234,40,Cropland,0.912353515625,"mode_count=14948, valid=16384",True
28.2354_77.0821.png,28.2354,77.0821,40,Cropland,0.83990478515625,"mode_count=13761, valid=16384",True
28.8266_77.2822.png,28.8266,77.2822,40,Cropland,0.989013671875,"mode_count=16204, valid=16384",True
28.7090_76.9443.png,28.709,76.9443,50,Built-up,0.54296875,"mode_count=8896, valid=16384",True
28.4178_76.9321.png,28.4178,76.9321,40,Cropland,0.2977294921875,"mode_count=4878, valid=16384",True
28.9057_77.3057.png,28.9057,77.3057,40,Cropland,0.82861328125,"mode_count=13576, valid=16384",True
28.3090_77.6234.png,28.309,77.6234,40,Cropland,0.8978271484375,"mode_count=14710, valid=16384",True
28.4942_77.3145.png,28.4942,77.3145,50,Built-up,0.854248046875,"mode_count=13996, valid=16384",True
28.5766_76.9443.png,28.5766,76.9443,40,Cropland,0.636474609375,"mode_count=10428, valid=16384",True
28.8057_77.3558.png,28.8057,77.3558,40,Cropland,0.61669921875,"mode_count=10104, valid=16384",True
28.6557_77.4057.png,28.6557,77.4057,50,Built-up,0.4415283203125,"mode_count=7234, valid=16384",True
28.8178_77.1943.png,28.8178,77.1943,40,Cropland,0.902587890625,"mode_count=14788, valid=16384",True
28.8266_77.6234.png,28.8266,77.6234,40,Cropland,0.8721923828125,"mode_count=14290, valid=16384",True
28.4766_77.4910.png,28.4766,77.491,50,Built-up,0.44158935546875,"mode_count=7235, valid=16384",True
28.4678_77.2822.png,28.4678,77.2822,10,Tree cover,0.41583251953125,"mode_count=6813, valid=16384",True
28.8266_77.4944.png,28.8266,77.4944,40,Cropland,0.91064453125,"mode_count=14920, valid=16384",True
28.9057_77.4443.png,28.9057,77.4443,40,Cropland,0.7640380859375,"mode_count=12518, valid=16384",True
28.5678_77.0909.png,28.5678,77.0909,50,Built-up,0.46539306640625,"mode_count=7625, valid=16384",True
28.2557_77.5410.png,28.2557,77.541,40,Cropland,0.88958740234375,"mode_count=14575, valid=16384",True
28.7855_77.2058.png,28.7855,77.2058,40,Cropland,0.7486572265625,"mode_count=12266, valid=16384",True
28.3178_76.8558.png,28.3178,76.8558,40,Cropland,0.992431640625,"mode_count=16260, valid=16384",True
28.9942_77.3558.png,28.9942,77.3558,40,Cropland,0.86444091796875,"mode_count=14163, valid=16384",True
28.9442_76.8734.png,28.9442,76.8734,40,Cropland,0.91375732421875,"mode_count=14971, valid=16384",True
28.2557_76.9233.png,28.2557,76.9233,40,Cropland,0.68536376953125,"mode_count=11229, valid=16384",True
28.3057_77.0821.png,28.3057,77.0821,40,Cropland,0.95245361328125,"mode_count=15605, valid=16384",True
28.8442_77.2322.png,28.8442,77.2322,40,Cropland,0.862548828125,"mode_count=14132, valid=16384",True
28.9090_77.3822.png,28.909,77.3822,40,Cropland,0.89971923828125,"mode_count=14741, valid=16384",True
28.6443_76.8558.png,28.6443,76.8558,40,Cropland,0.85406494140625,"mode_count=13993, valid=16384",True
28.7178_77.6322.png,28.7178,77.6322,40,Cropland,0.74786376953125,"mode_count=12253, valid=16384",True
28.2591_77.4944.png,28.2591,77.4944,40,Cropland,0.99322509765625,"mode_count=16273, valid=16384",True
28.5942_77.5322.png,28.5942,77.5322,40,Cropland,0.51165771484375,"mode_count=8383, valid=16384",True
28.8943_77.2734.png,28.8943,77.2734,40,Cropland,0.75732421875,"mode_count=12408, valid=16384",True
28.9090_77.0234.png,28.909,77.0234,40,Cropland,0.85968017578125,"mode_count=14085, valid=16384",True
28.7943_77.0909.png,28.7943,77.0909,40,Cropland,0.743896484375,"mode_count=12188, valid=16384",True
28.5443_77.2444.png,28.5443,77.2444,50,Built-up,0.72222900390625,"mode_count=11833, valid=16384",True
28.6355_77.3910.png,28.6355,77.391,50,Built-up,0.47076416015625,"mode_count=7713, valid=16384",True
28.3767_77.0058.png,28.3767,77.0058,40,Cropland,0.88385009765625,"mode_count=14481, valid=16384",True
28.3442_77.1943.png,28.3442,77.1943,40,Cropland,0.3902587890625,"mode_count=6394, valid=16384",True
28.4354_76.9443.png,28.4354,76.9443,40,Cropland,0.29400634765625,"mode_count=4817, valid=16384",True
28.5091_77.4646.png,28.5091,77.4646,50,Built-up,0.43719482421875,"mode_count=7163, valid=16384",True
28.5267_77.3145.png,28.5267,77.3145,50,Built-up,0.37445068359375,"mode_count=6135, valid=16384",True
28.2056_76.8558.png,28.2056,76.8558,50,Built-up,0.9444580078125,"mode_count=15474, valid=16384",True
28.3556_76.9409.png,28.3556,76.9409,50,Built-up,0.81597900390625,"mode_count=13369, valid=16384",True
28.8855_76.9910.png,28.8855,76.991,40,Cropland,0.70953369140625,"mode_count=11625, valid=16384",True
28.9090_77.2322.png,28.909,77.2322,40,Cropland,0.60003662109375,"mode_count=9831, valid=16384",True
28.5678_77.4944.png,28.5678,77.4944,50,Built-up,0.46136474609375,"mode_count=7559, valid=16384",True
28.9057_76.9822.png,28.9057,76.9822,40,Cropland,0.87689208984375,"mode_count=14367, valid=16384",True
28.5678_77.3646.png,28.5678,77.3646,50,Built-up,0.8385009765625,"mode_count=13738, valid=16384",True
28.8679_77.6146.png,28.8679,77.6146,40,Cropland,0.8740234375,"mode_count=14320, valid=16384",True
28.8679_77.1943.png,28.8679,77.1943,40,Cropland,0.98583984375,"mode_count=16152, valid=16384",True
28.3767_76.9558.png,28.3767,76.9558,50,Built-up,0.5618896484375,"mode_count=9206, valid=16384",True
28.7354_77.6234.png,28.7354,77.6234,40,Cropland,0.9720458984375,"mode_count=15926, valid=16384",True
28.8354_77.4646.png,28.8354,77.4646,40,Cropland,0.907958984375,"mode_count=14876, valid=16384",True
28.6091_77.0821.png,28.6091,77.0821,50,Built-up,0.9837646484375,"mode_count=16118, valid=16384",True
28.5355_77.0645.png,28.5355,77.0645,10,Tree cover,0.490234375,"mode_count=8032, valid=16384",True
28.8855_77.0909.png,28.8855,77.0909,40,Cropland,0.62591552734375,"mode_count=10255, valid=16384",True
28.6443_77.2146.png,28.6443,77.2146,50,Built-up,0.9505615234375,"mode_count=15574, valid=16384",True
28.7354_77.3822.png,28.7354,77.3822,40,Cropland,0.57666015625,"mode_count=9448, valid=16384",True
28.4057_77.4944.png,28.4057,77.4944,40,Cropland,0.6016845703125,"mode_count=9858, valid=16384",True
28.5557_77.4145.png,28.5557,77.4145,50,Built-up,0.5264892578125,"mode_count=8626, valid=16384",True
28.2354_77.4646.png,28.2354,77.4646,40,Cropland,0.9862060546875,"mode_count=16158, valid=16384",True
28.6091_77.0443.png,28.6091,77.0443,50,Built-up,0.79803466796875,"mode_count=13075, valid=16384",True
28.2679_77.3734.png,28.2679,77.3734,40,Cropland,0.77960205078125,"mode_count=12773, valid=16384",True
28.3767_77.1443.png,28.3767,77.1443,20,Shrubland,0.8980712890625,"mode_count=14714, valid=16384",True
28.3679_77.6443.png,28.3679,77.6443,40,Cropland,0.95318603515625,"mode_count=15617, valid=16384",True
28.3442_76.9321.png,28.3442,76.9321,10,Tree cover,0.74798583984375,"mode_count=12255, valid=16384",True
28.5678_77.6058.png,28.5678,77.6058,40,Cropland,0.9813232421875,"mode_count=16078, valid=16384",True
28.6854_77.1645.png,28.6854,77.1645,50,Built-up,0.72210693359375,"mode_count=11831, valid=16384",True
28.4354_77.1943.png,28.4354,77.1943,50,Built-up,0.294677734375,"mode_count=4828, valid=16384",True
28.9354_77.6234.png,28.9354,77.6234,40,Cropland,0.76043701171875,"mode_count=12459, valid=16384",True
28.3354_77.5234.png,28.3354,77.5234,30,Grassland,0.58807373046875,"mode_count=9635, valid=16384",True
28.7056_76.9145.png,28.7056,76.9145,50,Built-up,0.49755859375,"mode_count=8152, valid=16384",True
28.3556_77.1909.png,28.3556,77.1909,40,Cropland,0.67266845703125,"mode_count=11021, valid=16384",True
28.7557_76.8558.png,28.7557,76.8558,40,Cropland,0.87200927734375,"mode_count=14287, valid=16384",True
28.3090_76.8646.png,28.309,76.8646,40,Cropland,0.75726318359375,"mode_count=12407, valid=16384",True
28.2591_76.9646.png,28.2591,76.9646,40,Cropland,0.956787109375,"mode_count=15676, valid=16384",True
28.8442_77.0058.png,28.8442,77.0058,40,Cropland,0.725830078125,"mode_count=11892, valid=16384",True
28.4854_77.4822.png,28.4854,77.4822,40,Cropland,0.500732421875,"mode_count=8204, valid=16384",True
28.8943_77.2444.png,28.8943,77.2444,40,Cropland,0.5975341796875,"mode_count=9790, valid=16384",True
28.5443_77.5058.png,28.5443,77.5058,40,Cropland,0.70391845703125,"mode_count=11533, valid=16384",True
28.2943_77.6234.png,28.2943,77.6234,40,Cropland,0.9884033203125,"mode_count=16194, valid=16384",True
28.7354_77.1410.png,28.7354,77.141,50,Built-up,0.74578857421875,"mode_count=12219, valid=16384",True
28.3090_77.5733.png,28.309,77.5733,30,Grassland,0.6845703125,"mode_count=11216, valid=16384",True
28.5557_77.1234.png,28.5557,77.1234,50,Built-up,0.49462890625,"mode_count=8104, valid=16384",True
28.2591_77.0443.png,28.2591,77.0443,20,Shrubland,0.544189453125,"mode_count=8916, valid=16384",True
28.7354_77.0146.png,28.7354,77.0146,40,Cropland,0.46942138671875,"mode_count=7691, valid=16384",True
28.4766_77.3321.png,28.4766,77.3321,50,Built-up,0.79351806640625,"mode_count=13001, valid=16384",True
28.8591_76.9233.png,28.8591,76.9233,40,Cropland,0.97174072265625,"mode_count=15921, valid=16384",True
28.5942_76.9321.png,28.5942,76.9321,40,Cropland,0.854248046875,"mode_count=13996, valid=16384",True
28.9556_76.9321.png,28.9556,76.9321,40,Cropland,0.68939208984375,"mode_count=11295, valid=16384",True
28.8354_77.6146.png,28.8354,77.6146,40,Cropland,0.77484130859375,"mode_count=12695, valid=16384",True
28.3943_77.1821.png,28.3943,77.1821,20,Shrubland,0.61993408203125,"mode_count=10157, valid=16384",True
28.5179_76.8910.png,28.5179,76.891,40,Cropland,0.96502685546875,"mode_count=15811, valid=16384",True
28.9942_77.3409.png,28.9942,77.3409,40,Cropland,0.93109130859375,"mode_count=15255, valid=16384",True
28.5057_77.1443.png,28.5057,77.1443,10,Tree cover,0.602783203125,"mode_count=9876, valid=16384",True
28.8767_77.5234.png,28.8767,77.5234,10,Tree cover,0.72833251953125,"mode_count=11933, valid=16384",True
28.7557_77.6058.png,28.7557,77.6058,40,Cropland,0.9019775390625,"mode_count=14778, valid=16384",True
28.7557_77.3233.png,28.7557,77.3233,40,Cropland,0.492919921875,"mode_count=8076, valid=16384",True
28.6557_77.5821.png,28.6557,77.5821,40,Cropland,0.4014892578125,"mode_count=6578, valid=16384",True
28.9442_77.0058.png,28.9442,77.0058,40,Cropland,0.69873046875,"mode_count=11448, valid=16384",True
28.6091_77.0058.png,28.6091,77.0058,50,Built-up,0.69970703125,"mode_count=11464, valid=16384",True
28.6443_77.2558.png,28.6443,77.2558,10,Tree cover,0.52130126953125,"mode_count=8541, valid=16384",True
28.7557_77.3822.png,28.7557,77.3822,40,Cropland,0.94866943359375,"mode_count=15543, valid=16384",True
28.4266_77.4910.png,28.4266,77.491,30,Grassland,0.53955078125,"mode_count=8840, valid=16384",True
28.4854_77.4145.png,28.4854,77.4145,40,Cropland,0.488525390625,"mode_count=8004, valid=16384",True
28.3178_77.5557.png,28.3178,77.5557,40,Cropland,0.54254150390625,"mode_count=8889, valid=16384",True
28.8855_77.3943.png,28.8855,77.3943,40,Cropland,0.99920654296875,"mode_count=16371, valid=16384",True
28.3442_77.2058.png,28.3442,77.2058,40,Cropland,0.77178955078125,"mode_count=12645, valid=16384",True
28.8354_77.2322.png,28.8354,77.2322,40,Cropland,0.76763916015625,"mode_count=12577, valid=16384",True
28.4766_77.1410.png,28.4766,77.141,10,Tree cover,0.2952880859375,"mode_count=4838, valid=16384",True
28.7679_77.5410.png,28.7679,77.541,40,Cropland,0.5118408203125,"mode_count=8386, valid=16384",True
28.6179_77.4443.png,28.6179,77.4443,50,Built-up,0.465087890625,"mode_count=7620, valid=16384",True
28.8178_77.6058.png,28.8178,77.6058,40,Cropland,0.82464599609375,"mode_count=13511, valid=16384",True
28.3679_77.4409.png,28.3679,77.4409,40,Cropland,0.93310546875,"mode_count=15288, valid=16384",True
28.2442_77.6410.png,28.2442,77.641,40,Cropland,0.94769287109375,"mode_count=15527, valid=16384",True
28.9090_77.0645.png,28.909,77.0645,40,Cropland,0.40802001953125,"mode_count=6685, valid=16384",True
28.5355_77.6234.png,28.5355,77.6234,40,Cropland,0.7198486328125,"mode_count=11794, valid=16384",True
28.5443_77.0410.png,28.5443,77.041,40,Cropland,0.40155029296875,"mode_count=6579, valid=16384",True
28.6590_77.3409.png,28.659,77.3409,50,Built-up,0.81927490234375,"mode_count=13423, valid=16384",True
28.9942_77.1146.png,28.9942,77.1146,40,Cropland,0.760009765625,"mode_count=12452, valid=16384",True
28.8266_77.4443.png,28.8266,77.4443,40,Cropland,0.7894287109375,"mode_count=12934, valid=16384",True
28.5854_77.5322.png,28.5854,77.5322,40,Cropland,0.50543212890625,"mode_count=8281, valid=16384",True
28.7090_77.0733.png,28.709,77.0733,50,Built-up,0.876708984375,"mode_count=14364, valid=16384",True
28.9766_76.9558.png,28.9766,76.9558,40,Cropland,0.6484375,"mode_count=10624, valid=16384",True
28.4590_76.9321.png,28.459,76.9321,40,Cropland,0.85302734375,"mode_count=13976, valid=16384",True
28.3679_77.5410.png,28.3679,77.541,30,Grassland,0.34613037109375,"mode_count=5671, valid=16384",True
28.8442_77.6234.png,28.8442,77.6234,40,Cropland,0.84503173828125,"mode_count=13845, valid=16384",True
28.5557_77.0733.png,28.5557,77.0733,50,Built-up,0.80865478515625,"mode_count=13249, valid=16384",True
28.5443_76.8734.png,28.5443,76.8734,40,Cropland,0.9718017578125,"mode_count=15922, valid=16384",True
28.2557_77.2058.png,28.2557,77.2058,40,Cropland,0.696533203125,"mode_count=11412, valid=16384",True
28.7855_77.1645.png,28.7855,77.1645,40,Cropland,0.5655517578125,"mode_count=9266, valid=16384",True
28.4266_77.3822.png,28.4266,77.3822,40,Cropland,0.382568359375,"mode_count=6268, valid=16384",True
28.6179_77.2234.png,28.6179,77.2234,10,Tree cover,0.54522705078125,"mode_count=8933, valid=16384",True
28.6678_77.4409.png,28.6678,77.4409,50,Built-up,0.900146484375,"mode_count=14748, valid=16384",True
28.5557_77.5443.png,28.5557,77.5443,50,Built-up,0.45635986328125,"mode_count=7477, valid=16384",True
28.6854_77.3057.png,28.6854,77.3057,50,Built-up,0.595458984375,"mode_count=9756, valid=16384",True
28.8943_77.2943.png,28.8943,77.2943,40,Cropland,0.67095947265625,"mode_count=10993, valid=16384",True
28.3442_77.2734.png,28.3442,77.2734,50,Built-up,0.5645751953125,"mode_count=9250, valid=16384",True
28.5557_77.4233.png,28.5557,77.4233,40,Cropland,0.538330078125,"mode_count=8820, valid=16384",True
28.8442_77.0557.png,28.8442,77.0557,40,Cropland,0.98309326171875,"mode_count=16107, valid=16384",True
28.5766_77.2646.png,28.5766,77.2646,50,Built-up,0.685791015625,"mode_count=11236, valid=16384",True
28.9678_77.5058.png,28.9678,77.5058,40,Cropland,0.6881103515625,"mode_count=11274, valid=16384",True
28.2557_77.4646.png,28.2557,77.4646,50,Built-up,0.355224609375,"mode_count=5820, valid=16384",True
28.3266_77.0733.png,28.3266,77.0733,40,Cropland,0.66925048828125,"mode_count=10965, valid=16384",True
28.9354_77.0557.png,28.9354,77.0557,40,Cropland,0.68865966796875,"mode_count=11283, valid=16384",True
28.7557_77.2943.png,28.7557,77.2943,50,Built-up,0.6529541015625,"mode_count=10698, valid=16384",True
28.6355_77.4822.png,28.6355,77.4822,50,Built-up,0.36328125,"mode_count=5952, valid=16384",True
28.3266_77.5322.png,28.3266,77.5322,30,Grassland,0.3729248046875,"mode_count=6110, valid=16384",True
28.7056_77.6410.png,28.7056,77.641,50,Built-up,0.54083251953125,"mode_count=8861, valid=16384",True
28.9354_76.8943.png,28.9354,76.8943,40,Cropland,0.82977294921875,"mode_count=13595, valid=16384",True
28.9590_77.3646.png,28.959,77.3646,40,Cropland,0.853271484375,"mode_count=13980, valid=16384",True
28.2354_76.9822.png,28.2354,76.9822,40,Cropland,0.9466552734375,"mode_count=15510, valid=16384",True
28.9590_77.3321.png,28.959,77.3321,40,Cropland,0.44873046875,"mode_count=7352, valid=16384",True
28.7591_76.8943.png,28.7591,76.8943,40,Cropland,0.9176025390625,"mode_count=15034, valid=16384",True
28.2591_77.0410.png,28.2591,77.041,20,Shrubland,0.7572021484375,"mode_count=12406, valid=16384",True
28.5091_77.3057.png,28.5091,77.3057,50,Built-up,0.53460693359375,"mode_count=8759, valid=16384",True
28.3442_77.5733.png,28.3442,77.5733,40,Cropland,0.67132568359375,"mode_count=10999, valid=16384",True
28.5766_77.5645.png,28.5766,77.5645,40,Cropland,0.6976318359375,"mode_count=11430, valid=16384",True
28.3556_76.9910.png,28.3556,76.991,20,Shrubland,0.61749267578125,"mode_count=10117, valid=16384",True
28.8679_76.9409.png,28.8679,76.9409,40,Cropland,0.96502685546875,"mode_count=15811, valid=16384",True
28.5267_77.4321.png,28.5267,77.4321,40,Cropland,0.44189453125,"mode_count=7240, valid=16384",True
28.7056_76.9944.png,28.7056,76.9944,40,Cropland,0.7677001953125,"mode_count=12578, valid=16384",True
28.2767_77.3910.png,28.2767,77.391,40,Cropland,0.71441650390625,"mode_count=11705, valid=16384",True
28.6443_77.5058.png,28.6443,77.5058,30,Grassland,0.5828857421875,"mode_count=9550, valid=16384",True
28.4354_77.4145.png,28.4354,77.4145,40,Cropland,0.54461669921875,"mode_count=8923, valid=16384",True
28.7767_76.9558.png,28.7767,76.9558,40,Cropland,0.88232421875,"mode_count=14456, valid=16384",True
28.9266_77.0322.png,28.9266,77.0322,40,Cropland,0.98046875,"mode_count=16064, valid=16384",True
28.7354_77.2910.png,28.7354,77.291,50,Built-up,0.9696044921875,"mode_count=15886, valid=16384",True
28.9556_77.5058.png,28.9556,77.5058,10,Tree cover,0.62066650390625,"mode_count=10169, valid=16384",True
28.4354_77.6322.png,28.4354,77.6322,40,Cropland,0.94122314453125,"mode_count=15421, valid=16384",True
28.8442_77.0733.png,28.8442,77.0733,40,Cropland,0.64984130859375,"mode_count=10647, valid=16384",True
28.9942_77.3943.png,28.9942,77.3943,40,Cropland,0.583740234375,"mode_count=9564, valid=16384",True
28.9057_77.5733.png,28.9057,77.5733,40,Cropland,0.758544921875,"mode_count=12428, valid=16384",True
28.6678_76.9443.png,28.6678,76.9443,40,Cropland,0.44158935546875,"mode_count=7235, valid=16384",True
28.9354_76.9646.png,28.9354,76.9646,40,Cropland,0.873046875,"mode_count=14304, valid=16384",True
28.6678_77.1557.png,28.6678,77.1557,50,Built-up,0.511962890625,"mode_count=8388, valid=16384",True
28.7266_76.9057.png,28.7266,76.9057,40,Cropland,0.890380859375,"mode_count=14588, valid=16384",True
28.2442_76.9233.png,28.2442,76.9233,40,Cropland,0.95770263671875,"mode_count=15691, valid=16384",True
28.6557_77.4822.png,28.6557,77.4822,40,Cropland,0.33721923828125,"mode_count=5525, valid=16384",True
28.8943_77.2910.png,28.8943,77.291,40,Cropland,0.80401611328125,"mode_count=13173, valid=16384",True
28.2855_77.4321.png,28.2855,77.4321,40,Cropland,0.8780517578125,"mode_count=14386, valid=16384",True
28.9590_77.3444.png,28.959,77.3444,40,Cropland,0.8359375,"mode_count=13696, valid=16384",True
28.4766_77.6410.png,28.4766,77.641,40,Cropland,0.43487548828125,"mode_count=7125, valid=16384",True
28.3090_76.8558.png,28.309,76.8558,40,Cropland,0.96295166015625,"mode_count=15777, valid=16384",True
28.3855_77.1058.png,28.3855,77.1058,10,Tree cover,0.40380859375,"mode_count=6616, valid=16384",True
28.2056_77.3321.png,28.2056,77.3321,40,Cropland,0.4705810546875,"mode_count=7710, valid=16384",True
28.9590_77.2646.png,28.959,77.2646,40,Cropland,0.71142578125,"mode_count=11656, valid=16384",True
28.3442_77.6443.png,28.3442,77.6443,40,Cropland,0.99560546875,"mode_count=16312, valid=16384",True
28.4354_77.5944.png,28.4354,77.5944,30,Grassland,0.432373046875,"mode_count=7084, valid=16384",True
28.5057_76.9233.png,28.5057,76.9233,40,Cropland,0.7642822265625,"mode_count=12522, valid=16384",True
28.7855_77.0234.png,28.7855,77.0234,40,Cropland,0.876953125,"mode_count=14368, valid=16384",True
28.3556_77.1234.png,28.3556,77.1234,20,Shrubland,0.73162841796875,"mode_count=11987, valid=16384",True
28.9266_77.2410.png,28.9266,77.241,40,Cropland,0.91461181640625,"mode_count=14985, valid=16384",True
28.9590_77.0322.png,28.959,77.0322,40,Cropland,0.77191162109375,"mode_count=12647, valid=16384",True
28.2354_77.5909.png,28.2354,77.5909,40,Cropland,0.9639892578125,"mode_count=15794, valid=16384",True
28.7767_77.5821.png,28.7767,77.5821,40,Cropland,0.610595703125,"mode_count=10004, valid=16384",True
28.3090_77.3734.png,28.309,77.3734,40,Cropland,0.60137939453125,"mode_count=9853, valid=16384",True
28.7056_77.0909.png,28.7056,77.0909,50,Built-up,0.72491455078125,"mode_count=11877, valid=16384",True
28.3178_77.1410.png,28.3178,77.141,20,Shrubland,0.8095703125,"mode_count=13264, valid=16384",True
28.4590_76.8910.png,28.459,76.891,40,Cropland,0.33740234375,"mode_count=5528, valid=16384",True
28.4354_77.0443.png,28.4354,77.0443,50,Built-up,0.87200927734375,"mode_count=14287, valid=16384",True
28.3354_77.3910.png,28.3354,77.391,40,Cropland,0.72113037109375,"mode_count=11815, valid=16384",True
28.3943_77.5821.png,28.3943,77.5821,40,Cropland,0.81488037109375,"mode_count=13351, valid=16384",True
28.7679_77.0944.png,28.7679,77.0944,40,Cropland,0.473876953125,"mode_count=7764, valid=16384",True
28.4442_76.8943.png,28.4442,76.8943,40,Cropland,0.8621826171875,"mode_count=14126, valid=16384",True
28.5678_76.9944.png,28.5678,76.9944,40,Cropland,0.81024169921875,"mode_count=13275, valid=16384",True
28.8679_76.8734.png,28.8679,76.8734,40,Cropland,0.6875,"mode_count=11264, valid=16384",True
28.2056_77.4822.png,28.2056,77.4822,40,Cropland,0.99853515625,"mode_count=16360, valid=16384",True
28.9178_77.3321.png,28.9178,77.3321,40,Cropland,0.5509033203125,"mode_count=9026, valid=16384",True
28.8556_77.2058.png,28.8556,77.2058,40,Cropland,0.595947265625,"mode_count=9764, valid=16384",True
28.6590_77.1146.png,28.659,77.1146,50,Built-up,0.74639892578125,"mode_count=12229, valid=16384",True
28.8442_77.1322.png,28.8442,77.1322,40,Cropland,0.747802734375,"mode_count=12252, valid=16384",True
28.5057_77.3910.png,28.5057,77.391,50,Built-up,0.60113525390625,"mode_count=9849, valid=16384",True
28.5443_77.0733.png,28.5443,77.0733,50,Built-up,0.53082275390625,"mode_count=8697, valid=16384",True
28.5942_77.6058.png,28.5942,77.6058,50,Built-up,0.5804443359375,"mode_count=9510, valid=16384",True
28.6766_77.0944.png,28.6766,77.0944,50,Built-up,0.7694091796875,"mode_count=12606, valid=16384",True
28.2855_77.0909.png,28.2855,77.0909,40,Cropland,0.94744873046875,"mode_count=15523, valid=16384",True
28.9854_76.9057.png,28.9854,76.9057,40,Cropland,0.9259033203125,"mode_count=15170, valid=16384",True
28.6942_77.1821.png,28.6942,77.1821,50,Built-up,0.76068115234375,"mode_count=12463, valid=16384",True
28.3178_77.4734.png,28.3178,77.4734,40,Cropland,0.9283447265625,"mode_count=15210, valid=16384",True
28.4442_77.3409.png,28.4442,77.3409,10,Tree cover,0.5777587890625,"mode_count=9466, valid=16384",True
28.6355_77.4944.png,28.6355,77.4944,40,Cropland,0.68133544921875,"mode_count=11163, valid=16384",True
28.7266_77.2234.png,28.7266,77.2234,50,Built-up,0.76055908203125,"mode_count=12461, valid=16384",True
28.6678_77.4910.png,28.6678,77.491,40,Cropland,0.36602783203125,"mode_count=5997, valid=16384",True
28.9057_76.9910.png,28.9057,76.991,40,Cropland,0.9818115234375,"mode_count=16086, valid=16384",True
28.8767_77.6146.png,28.8767,77.6146,40,Cropland,0.37921142578125,"mode_count=6213, valid=16384",True
28.3590_77.0322.png,28.359,77.0322,50,Built-up,0.448486328125,"mode_count=7348, valid=16384",True
28.8855_76.9734.png,28.8855,76.9734,40,Cropland,0.7279052734375,"mode_count=11926, valid=16384",True
28.6267_77.4443.png,28.6267,77.4443,50,Built-up,0.60308837890625,"mode_count=9881, valid=16384",True
28.8556_77.0058.png,28.8556,77.0058,40,Cropland,0.934814453125,"mode_count=15316, valid=16384",True
28.2178_77.5058.png,28.2178,77.5058,40,Cropland,0.9713134765625,"mode_count=15914, valid=16384",True
28.7090_77.6322.png,28.709,77.6322,40,Cropland,0.8253173828125,"mode_count=13522, valid=16384",True
28.5766_77.3822.png,28.5766,77.3822,50,Built-up,0.701416015625,"mode_count=11492, valid=16384",True
28.8057_76.9145.png,28.8057,76.9145,40,Cropland,0.70782470703125,"mode_count=11597, valid=16384",True
28.4556_77.0146.png,28.4556,77.0146,50,Built-up,0.95703125,"mode_count=15680, valid=16384",True
28.3057_77.6410.png,28.3057,77.641,40,Cropland,0.8455810546875,"mode_count=13854, valid=16384",True
28.5942_76.8646.png,28.5942,76.8646,40,Cropland,0.6221923828125,"mode_count=10194, valid=16384",True
28.3442_77.5058.png,28.3442,77.5058,40,Cropland,0.7650146484375,"mode_count=12534, valid=16384",True
28.7056_77.1557.png,28.7056,77.1557,50,Built-up,0.67535400390625,"mode_count=11065, valid=16384",True
28.8943_77.1733.png,28.8943,77.1733,40,Cropland,0.92791748046875,"mode_count=15203, valid=16384",True
28.6942_77.1322.png,28.6942,77.1322,50,Built-up,0.7457275390625,"mode_count=12218, valid=16384",True
28.2090_77.2410.png,28.209,77.241,40,Cropland,0.9765625,"mode_count=16000, valid=16384",True
28.2442_77.4443.png,28.2442,77.4443,40,Cropland,0.83526611328125,"mode_count=13685, valid=16384",True
28.7855_76.9822.png,28.7855,76.9822,40,Cropland,0.9697265625,"mode_count=15888, valid=16384",True
28.4766_77.5322.png,28.4766,77.5322,50,Built-up,0.4481201171875,"mode_count=7342, valid=16384",True
28.8090_77.6410.png,28.809,77.641,40,Cropland,0.7120361328125,"mode_count=11666, valid=16384",True
28.6355_77.5234.png,28.6355,77.5234,30,Grassland,0.37530517578125,"mode_count=6149, valid=16384",True
28.3767_77.4734.png,28.3767,77.4734,40,Cropland,0.85711669921875,"mode_count=14043, valid=16384",True
28.9090_76.8646.png,28.909,76.8646,40,Cropland,0.85699462890625,"mode_count=14041, valid=16384",True
28.2090_77.2822.png,28.209,77.2822,40,Cropland,0.86248779296875,"mode_count=14131, valid=16384",True
28.8057_76.9409.png,28.8057,76.9409,40,Cropland,0.59527587890625,"mode_count=9753, valid=16384",True
28.5355_77.0058.png,28.5355,77.0058,40,Cropland,0.52392578125,"mode_count=8584, valid=16384",True
28.6355_77.5557.png,28.6355,77.5557,40,Cropland,0.8465576171875,"mode_count=13870, valid=16384",True
